scene,class_id,class_name,expected,matched,accuracy
city street,9,traffic sign,45310,37735,0.8328183623924078
city street,2,car,128256,111148,0.8666105289421158
city street,0,person,22559,18371,0.814353473114943
city street,3,truck,5860,4483,0.7650170648464164
city street,6,motor,627,406,0.6475279106858054
city street,1,rider,1090,636,0.5834862385321101
city street,8,traffic light,44316,34388,0.7759725607004242
city street,4,bus,2405,1676,0.6968814968814969
city street,7,bike,1770,1293,0.7305084745762712
city street,5,train,19,2,0.10526315789473684
highway,2,car,45877,38283,0.8344704318067877
highway,3,truck,2190,1577,0.7200913242009133
highway,9,traffic sign,18145,15320,0.8443097271975751
highway,8,traffic light,5518,3956,0.7169264226168902
highway,0,person,906,613,0.6766004415011038
highway,4,bus,621,352,0.5668276972624798
highway,1,rider,118,56,0.4745762711864407
highway,6,motor,85,52,0.611764705882353
highway,7,bike,80,46,0.575
highway,5,train,9,3,0.3333333333333333
residential,2,car,28682,25229,0.879610905794575
residential,9,traffic sign,5237,4479,0.8552606454076761
residential,8,traffic light,2829,2133,0.7539766702014846
residential,3,truck,593,409,0.6897133220910624
residential,0,person,1117,873,0.7815577439570277
residential,4,bus,177,105,0.5932203389830508
residential,1,rider,85,47,0.5529411764705883
residential,6,motor,114,84,0.7368421052631579
residential,7,bike,146,97,0.6643835616438356
undefined,2,car,773,667,0.8628719275549805
undefined,9,traffic sign,134,116,0.8656716417910447
undefined,3,truck,21,13,0.6190476190476191
undefined,4,bus,2,0,0.0
undefined,8,traffic light,121,95,0.7851239669421488
undefined,0,person,18,15,0.8333333333333334
undefined,6,motor,6,5,0.8333333333333334
undefined,7,bike,1,1,1.0
parking lot,2,car,1269,1141,0.8991331757289204
parking lot,8,traffic light,31,28,0.9032258064516129
parking lot,9,traffic sign,137,119,0.8686131386861314
parking lot,0,person,37,26,0.7027027027027027
parking lot,4,bus,9,6,0.6666666666666666
parking lot,3,truck,26,15,0.5769230769230769
parking lot,6,motor,8,8,1.0
parking lot,7,bike,1,1,1.0
tunnel,2,car,247,220,0.8906882591093117
tunnel,3,truck,12,10,0.8333333333333334
tunnel,9,traffic sign,40,36,0.9
tunnel,8,traffic light,21,11,0.5238095238095238
tunnel,4,bus,2,2,1.0
tunnel,1,rider,1,1,1.0
tunnel,6,motor,1,1,1.0
tunnel,0,person,1,0,0.0
gas stations,0,person,12,9,0.75
gas stations,2,car,46,43,0.9347826086956522
gas stations,9,traffic sign,3,3,1.0
gas stations,4,bus,1,1,1.0
gas stations,8,traffic light,4,0,0.0
gas stations,3,truck,2,1,0.5
