class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,18597,0.7991491556013923
0,person,medium,1250,1190,0.952
0,person,large,129,120,0.9302325581395349
1,rider,small,1109,566,0.5103697024346258
1,rider,medium,160,152,0.95
1,rider,large,25,22,0.88
2,car,small,167001,139130,0.8331087837797378
2,car,medium,27324,26920,0.985214463475333
2,car,large,10825,10681,0.9866974595842957
3,truck,small,5226,3546,0.6785304247990815
3,truck,medium,2145,1797,0.8377622377622378
3,truck,large,1333,1165,0.8739684921230307
4,bus,small,1898,1020,0.5374077976817703
4,bus,medium,759,622,0.8194993412384717
4,bus,large,560,500,0.8928571428571429
5,train,small,12,1,0.08333333333333333
5,train,medium,10,1,0.1
5,train,large,6,3,0.5
6,motor,small,669,403,0.6023916292974589
6,motor,medium,151,133,0.8807947019867549
6,motor,large,21,20,0.9523809523809523
7,bike,small,1719,1179,0.6858638743455497
7,bike,medium,251,235,0.9362549800796812
7,bike,large,28,24,0.8571428571428571
8,traffic light,small,52806,40594,0.7687384009392872
8,traffic light,medium,31,17,0.5483870967741935
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,56651,0.8356714018084996
9,traffic sign,medium,1161,1113,0.958656330749354
9,traffic sign,large,54,44,0.8148148148148148
