timeofday,class_id,class_name,expected,matched,accuracy
dawn/dusk,9,traffic sign,5227,4328,0.8280084178304955
dawn/dusk,2,car,16421,14153,0.8618841727056817
dawn/dusk,0,person,1945,1585,0.8149100257069408
dawn/dusk,3,truck,718,526,0.7325905292479109
dawn/dusk,6,motor,64,41,0.640625
dawn/dusk,1,rider,105,52,0.49523809523809526
dawn/dusk,8,traffic light,3939,2959,0.7512058898197512
dawn/dusk,4,bus,335,222,0.6626865671641791
dawn/dusk,7,bike,126,82,0.6507936507936508
dawn/dusk,5,train,4,1,0.25
daytime,2,car,115367,99268,0.8604540293151421
daytime,3,truck,6304,4732,0.7506345177664975
daytime,9,traffic sign,37705,31197,0.8273968969632675
daytime,8,traffic light,24617,19053,0.7739773327375391
daytime,0,person,17544,14205,0.8096785225718194
daytime,4,bus,2281,1534,0.6725120561157387
daytime,7,bike,1464,1036,0.7076502732240437
daytime,1,rider,939,546,0.5814696485623003
daytime,6,motor,596,420,0.7046979865771812
daytime,5,train,18,2,0.1111111111111111
night,2,car,73145,63124,0.8629981543509467
night,8,traffic light,24258,18586,0.7661802292027372
night,9,traffic sign,26042,22253,0.854504262345442
night,3,truck,1670,1240,0.7425149700598802
night,4,bus,599,384,0.6410684474123539
night,0,person,5158,4115,0.7977898410236526
night,7,bike,408,320,0.7843137254901961
night,1,rider,248,140,0.5645161290322581
night,6,motor,173,89,0.5144508670520231
night,5,train,6,2,0.3333333333333333
undefined,2,car,217,186,0.8571428571428571
undefined,3,truck,12,10,0.8333333333333334
undefined,9,traffic sign,32,30,0.9375
undefined,8,traffic light,26,13,0.5
undefined,4,bus,2,2,1.0
undefined,1,rider,2,2,1.0
undefined,6,motor,8,6,0.75
undefined,0,person,3,2,0.6666666666666666
