weather,class_id,class_name,expected,matched,accuracy
clear,9,traffic sign,36254,30570,0.8432173001599823
clear,2,car,106935,91805,0.8585121802964417
clear,0,person,8808,6970,0.7913260672116258
clear,3,truck,3830,2845,0.7428198433420365
clear,6,motor,434,284,0.6543778801843319
clear,1,rider,569,323,0.5676625659050967
clear,8,traffic light,28189,21562,0.7649082975628791
clear,4,bus,1343,913,0.6798212956068503
clear,7,bike,774,557,0.7196382428940569
clear,5,train,12,4,0.3333333333333333
rainy,8,traffic light,3904,3068,0.7858606557377049
rainy,9,traffic sign,4128,3493,0.846172480620155
rainy,2,car,12277,10763,0.8766799706768754
rainy,0,person,1193,974,0.8164291701592624
rainy,3,truck,502,379,0.7549800796812749
rainy,7,bike,70,57,0.8142857142857143
rainy,4,bus,194,130,0.6701030927835051
rainy,6,motor,30,19,0.6333333333333333
rainy,1,rider,47,32,0.6808510638297872
rainy,5,train,3,0,0.0
snowy,9,traffic sign,5225,4418,0.8455502392344497
snowy,2,car,14704,12856,0.8743199129488575
snowy,3,truck,707,522,0.7383309759547383
snowy,4,bus,277,170,0.6137184115523465
snowy,8,traffic light,4900,3763,0.7679591836734694
snowy,0,person,2195,1816,0.8273348519362187
snowy,1,rider,51,25,0.49019607843137253
snowy,6,motor,22,6,0.2727272727272727
snowy,7,bike,156,109,0.6987179487179487
snowy,5,train,1,1,1.0
partly cloudy,8,traffic light,3101,2384,0.7687842631409223
partly cloudy,9,traffic sign,5324,4391,0.824755822689707
partly cloudy,0,person,1652,1323,0.8008474576271186
partly cloudy,2,car,16494,14135,0.8569782951376258
partly cloudy,4,bus,319,197,0.6175548589341693
partly cloudy,1,rider,139,73,0.5251798561151079
partly cloudy,7,bike,183,109,0.5956284153005464
partly cloudy,3,truck,833,607,0.7286914765906363
partly cloudy,6,motor,65,47,0.7230769230769231
partly cloudy,5,train,2,0,0.0
undefined,9,traffic sign,8103,6730,0.8305565839812415
undefined,8,traffic light,5923,4594,0.7756204626034104
undefined,2,car,23799,20764,0.8724736333459389
undefined,0,person,6574,5432,0.82628536659568
undefined,6,motor,149,104,0.697986577181208
undefined,1,rider,233,140,0.6008583690987125
undefined,4,bus,515,346,0.6718446601941748
undefined,7,bike,482,381,0.7904564315352697
undefined,3,truck,1214,933,0.7685337726523888
undefined,5,train,1,0,0.0
overcast,9,traffic sign,9870,8124,0.8231003039513678
overcast,0,person,4176,3356,0.803639846743295
overcast,2,car,30641,26141,0.8531379524166965
overcast,3,truck,1605,1211,0.7545171339563863
overcast,4,bus,566,385,0.6802120141342756
overcast,8,traffic light,6752,5184,0.7677725118483413
overcast,1,rider,253,146,0.5770750988142292
overcast,6,motor,140,95,0.6785714285714286
overcast,7,bike,332,225,0.677710843373494
overcast,5,train,9,0,0.0
foggy,8,traffic light,71,56,0.7887323943661971
foggy,2,car,300,267,0.89
foggy,0,person,52,36,0.6923076923076923
foggy,3,truck,13,11,0.8461538461538461
foggy,9,traffic sign,102,82,0.803921568627451
foggy,4,bus,3,1,0.3333333333333333
foggy,7,bike,1,0,0.0
foggy,1,rider,2,1,0.5
foggy,6,motor,1,1,1.0
