class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,19117,0.8214945640496756
0,person,medium,1250,1190,0.952
0,person,large,129,118,0.9147286821705426
1,rider,small,1109,638,0.5752930568079351
1,rider,medium,160,150,0.9375
1,rider,large,25,23,0.92
2,car,small,167001,141571,0.8477254627217801
2,car,medium,27324,26998,0.988069096764749
2,car,large,10825,10728,0.9910392609699769
3,truck,small,5226,3620,0.6926903941829315
3,truck,medium,2145,1911,0.8909090909090909
3,truck,large,1333,1170,0.8777194298574643
4,bus,small,1898,1103,0.5811380400421496
4,bus,medium,759,633,0.83399209486166
4,bus,large,560,495,0.8839285714285714
5,train,small,12,1,0.08333333333333333
5,train,medium,10,3,0.3
5,train,large,6,1,0.16666666666666666
6,motor,small,669,433,0.6472346786248132
6,motor,medium,151,134,0.8874172185430463
6,motor,large,21,21,1.0
7,bike,small,1719,1235,0.7184409540430483
7,bike,medium,251,233,0.9282868525896414
7,bike,large,28,22,0.7857142857142857
8,traffic light,small,52806,42010,0.7955535355830777
8,traffic light,medium,31,16,0.5161290322580645
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,58769,0.8669144871738136
9,traffic sign,medium,1161,1084,0.9336778639104221
9,traffic sign,large,54,44,0.8148148148148148
