timeofday,class_id,class_name,expected,matched,accuracy
dawn/dusk,9,traffic sign,5227,4477,0.8565142529175436
dawn/dusk,2,car,16421,14364,0.8747335728640155
dawn/dusk,0,person,1945,1624,0.834961439588689
dawn/dusk,3,truck,718,555,0.7729805013927576
dawn/dusk,6,motor,64,42,0.65625
dawn/dusk,1,rider,105,65,0.6190476190476191
dawn/dusk,8,traffic light,3939,3105,0.7882711348057883
dawn/dusk,4,bus,335,237,0.7074626865671642
dawn/dusk,7,bike,126,99,0.7857142857142857
dawn/dusk,5,train,4,2,0.5
daytime,2,car,115367,101056,0.8759523953990309
daytime,3,truck,6304,4858,0.7706218274111675
daytime,9,traffic sign,37705,32438,0.8603103036732529
daytime,8,traffic light,24617,19812,0.8048096843644635
daytime,0,person,17544,14625,0.8336183310533516
daytime,4,bus,2281,1611,0.7062691801841298
daytime,7,bike,1464,1085,0.7411202185792349
daytime,1,rider,939,588,0.6261980830670927
daytime,6,motor,596,448,0.7516778523489933
daytime,5,train,18,3,0.16666666666666666
night,2,car,73145,63682,0.8706268371043817
night,8,traffic light,24258,19099,0.7873278918294996
night,9,traffic sign,26042,22953,0.881383918285846
night,3,truck,1670,1279,0.7658682634730539
night,4,bus,599,381,0.6360601001669449
night,0,person,5158,4173,0.8090345094998062
night,7,bike,408,306,0.75
night,1,rider,248,156,0.6290322580645161
night,6,motor,173,91,0.5260115606936416
night,5,train,6,0,0.0
undefined,2,car,217,195,0.8986175115207373
undefined,3,truck,12,9,0.75
undefined,9,traffic sign,32,29,0.90625
undefined,8,traffic light,26,10,0.38461538461538464
undefined,4,bus,2,2,1.0
undefined,1,rider,2,2,1.0
undefined,6,motor,8,7,0.875
undefined,0,person,3,3,1.0
