weather,class_id,class_name,expected,matched,accuracy
clear,9,traffic sign,36254,31614,0.8720141225795774
clear,2,car,106935,92991,0.8696030298779632
clear,0,person,8808,7144,0.8110808356039964
clear,3,truck,3830,2936,0.766579634464752
clear,6,motor,434,295,0.6797235023041475
clear,1,rider,569,365,0.6414762741652021
clear,8,traffic light,28189,22287,0.79062754975345
clear,4,bus,1343,936,0.6969471332836932
clear,7,bike,774,570,0.7364341085271318
clear,5,train,12,4,0.3333333333333333
rainy,8,traffic light,3904,3147,0.8060963114754098
rainy,9,traffic sign,4128,3611,0.8747577519379846
rainy,2,car,12277,10891,0.8871059705139692
rainy,0,person,1193,985,0.8256496227996647
rainy,3,truck,502,387,0.7709163346613546
rainy,7,bike,70,56,0.8
rainy,4,bus,194,131,0.6752577319587629
rainy,6,motor,30,20,0.6666666666666666
rainy,1,rider,47,30,0.6382978723404256
rainy,5,train,3,0,0.0
snowy,9,traffic sign,5225,4552,0.8711961722488039
snowy,2,car,14704,13033,0.8863574537540805
snowy,3,truck,707,539,0.7623762376237624
snowy,4,bus,277,180,0.6498194945848376
snowy,8,traffic light,4900,3905,0.7969387755102041
snowy,0,person,2195,1871,0.8523917995444191
snowy,1,rider,51,28,0.5490196078431373
snowy,6,motor,22,10,0.45454545454545453
snowy,7,bike,156,107,0.6858974358974359
snowy,5,train,1,1,1.0
partly cloudy,8,traffic light,3101,2462,0.7939374395356337
partly cloudy,9,traffic sign,5324,4540,0.8527422990232908
partly cloudy,0,person,1652,1371,0.8299031476997578
partly cloudy,2,car,16494,14441,0.8755304959379168
partly cloudy,4,bus,319,210,0.658307210031348
partly cloudy,1,rider,139,75,0.539568345323741
partly cloudy,7,bike,183,121,0.6612021857923497
partly cloudy,3,truck,833,639,0.7671068427370948
partly cloudy,6,motor,65,50,0.7692307692307693
partly cloudy,5,train,2,0,0.0
undefined,9,traffic sign,8103,7027,0.8672096754288535
undefined,8,traffic light,5923,4758,0.8033091338848557
undefined,2,car,23799,21124,0.8876003193411488
undefined,0,person,6574,5556,0.8451475509583206
undefined,6,motor,149,107,0.7181208053691275
undefined,1,rider,233,154,0.6609442060085837
undefined,4,bus,515,364,0.7067961165048544
undefined,7,bike,482,392,0.8132780082987552
undefined,3,truck,1214,947,0.7800658978583196
undefined,5,train,1,0,0.0
overcast,9,traffic sign,9870,8464,0.857548125633232
overcast,0,person,4176,3461,0.8287835249042146
overcast,2,car,30641,26550,0.8664860807414901
overcast,3,truck,1605,1242,0.7738317757009345
overcast,4,bus,566,408,0.7208480565371025
overcast,8,traffic light,6752,5412,0.8015402843601895
overcast,1,rider,253,157,0.6205533596837944
overcast,6,motor,140,105,0.75
overcast,7,bike,332,243,0.7319277108433735
overcast,5,train,9,0,0.0
foggy,8,traffic light,71,55,0.7746478873239436
foggy,2,car,300,267,0.89
foggy,0,person,52,37,0.7115384615384616
foggy,3,truck,13,11,0.8461538461538461
foggy,9,traffic sign,102,89,0.8725490196078431
foggy,4,bus,3,2,0.6666666666666666
foggy,7,bike,1,1,1.0
foggy,1,rider,2,2,1.0
foggy,6,motor,1,1,1.0
