class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,18171,0.7808431094495295
0,person,medium,1250,1187,0.9496
0,person,large,129,118,0.9147286821705426
1,rider,small,1109,606,0.5464382326420198
1,rider,medium,160,151,0.94375
1,rider,large,25,22,0.88
2,car,small,167001,135843,0.8134262669085814
2,car,medium,27324,26920,0.985214463475333
2,car,large,10825,10745,0.9926096997690531
3,truck,small,5226,3476,0.6651358591657099
3,truck,medium,2145,1858,0.8662004662004662
3,truck,large,1333,1186,0.8897224306076519
4,bus,small,1898,1017,0.535827186512118
4,bus,medium,759,622,0.8194993412384717
4,bus,large,560,498,0.8892857142857142
5,train,small,12,1,0.08333333333333333
5,train,medium,10,3,0.3
5,train,large,6,2,0.3333333333333333
6,motor,small,669,402,0.600896860986547
6,motor,medium,151,134,0.8874172185430463
6,motor,large,21,20,0.9523809523809523
7,bike,small,1719,1154,0.6713205351948808
7,bike,medium,251,225,0.896414342629482
7,bike,large,28,23,0.8214285714285714
8,traffic light,small,52806,39412,0.746354580918835
8,traffic light,medium,31,17,0.5483870967741935
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,55969,0.8256110693159859
9,traffic sign,medium,1161,1101,0.9483204134366925
9,traffic sign,large,54,43,0.7962962962962963
