timeofday,class_id,class_name,expected,matched,accuracy
dawn/dusk,9,traffic sign,5227,4235,0.8102161851922709
dawn/dusk,2,car,16421,13881,0.8453200170513367
dawn/dusk,0,person,1945,1567,0.8056555269922879
dawn/dusk,3,truck,718,530,0.7381615598885793
dawn/dusk,6,motor,64,43,0.671875
dawn/dusk,1,rider,105,63,0.6
dawn/dusk,8,traffic light,3939,2877,0.7303884234577304
dawn/dusk,4,bus,335,225,0.6716417910447762
dawn/dusk,7,bike,126,84,0.6666666666666666
dawn/dusk,5,train,4,2,0.5
daytime,2,car,115367,97488,0.8450250071510917
daytime,3,truck,6304,4722,0.7490482233502538
daytime,9,traffic sign,37705,30800,0.8168677894178491
daytime,8,traffic light,24617,18440,0.7490758418978755
daytime,0,person,17544,13890,0.7917236662106704
daytime,4,bus,2281,1526,0.6690048224462954
daytime,7,bike,1464,1019,0.6960382513661202
daytime,1,rider,939,564,0.6006389776357828
daytime,6,motor,596,418,0.7013422818791947
daytime,5,train,18,3,0.16666666666666666
night,2,car,73145,61947,0.846906828901497
night,8,traffic light,24258,18101,0.74618682496496
night,9,traffic sign,26042,22050,0.8467091621227248
night,3,truck,1670,1259,0.7538922155688623
night,4,bus,599,384,0.6410684474123539
night,0,person,5158,4017,0.7787902287708414
night,7,bike,408,299,0.7328431372549019
night,1,rider,248,150,0.6048387096774194
night,6,motor,173,88,0.5086705202312138
night,5,train,6,1,0.16666666666666666
undefined,2,car,217,192,0.8847926267281107
undefined,3,truck,12,9,0.75
undefined,9,traffic sign,32,28,0.875
undefined,8,traffic light,26,11,0.4230769230769231
undefined,4,bus,2,2,1.0
undefined,1,rider,2,2,1.0
undefined,6,motor,8,7,0.875
undefined,0,person,3,2,0.6666666666666666
