weather,class_id,class_name,expected,matched,accuracy
clear,9,traffic sign,36254,30193,0.832818447619573
clear,2,car,106935,90110,0.8426614298405574
clear,0,person,8808,6824,0.7747502270663034
clear,3,truck,3830,2880,0.7519582245430809
clear,6,motor,434,286,0.6589861751152074
clear,1,rider,569,341,0.5992970123022847
clear,8,traffic light,28189,20988,0.7445457447940687
clear,4,bus,1343,897,0.6679076693968726
clear,7,bike,774,540,0.6976744186046512
clear,5,train,12,4,0.3333333333333333
rainy,8,traffic light,3904,2950,0.7556352459016393
rainy,9,traffic sign,4128,3460,0.8381782945736435
rainy,2,car,12277,10557,0.8599006271890527
rainy,0,person,1193,934,0.7829002514668902
rainy,3,truck,502,374,0.7450199203187251
rainy,7,bike,70,54,0.7714285714285715
rainy,4,bus,194,133,0.6855670103092784
rainy,6,motor,30,21,0.7
rainy,1,rider,47,32,0.6808510638297872
rainy,5,train,3,0,0.0
snowy,9,traffic sign,5225,4384,0.8390430622009569
snowy,2,car,14704,12645,0.8599700761697497
snowy,3,truck,707,534,0.7553041018387553
snowy,4,bus,277,178,0.6425992779783394
snowy,8,traffic light,4900,3686,0.7522448979591837
snowy,0,person,2195,1791,0.8159453302961276
snowy,1,rider,51,28,0.5490196078431373
snowy,6,motor,22,9,0.4090909090909091
snowy,7,bike,156,106,0.6794871794871795
snowy,5,train,1,1,1.0
partly cloudy,8,traffic light,3101,2275,0.7336343115124153
partly cloudy,9,traffic sign,5324,4343,0.8157400450788881
partly cloudy,0,person,1652,1298,0.7857142857142857
partly cloudy,2,car,16494,13894,0.8423669213047169
partly cloudy,4,bus,319,203,0.6363636363636364
partly cloudy,1,rider,139,69,0.49640287769784175
partly cloudy,7,bike,183,105,0.5737704918032787
partly cloudy,3,truck,833,617,0.7406962785114045
partly cloudy,6,motor,65,47,0.7230769230769231
partly cloudy,5,train,2,0,0.0
undefined,9,traffic sign,8103,6684,0.8248796741947427
undefined,8,traffic light,5923,4471,0.7548539591423266
undefined,2,car,23799,20476,0.860372284549771
undefined,0,person,6574,5322,0.8095527836933374
undefined,6,motor,149,98,0.6577181208053692
undefined,1,rider,233,151,0.648068669527897
undefined,4,bus,515,334,0.6485436893203883
undefined,7,bike,482,371,0.7697095435684648
undefined,3,truck,1214,918,0.7561779242174629
undefined,5,train,1,0,0.0
overcast,9,traffic sign,9870,7964,0.8068895643363728
overcast,0,person,4176,3270,0.7830459770114943
overcast,2,car,30641,25561,0.8342090662837375
overcast,3,truck,1605,1187,0.7395638629283489
overcast,4,bus,566,390,0.6890459363957597
overcast,8,traffic light,6752,5007,0.7415580568720379
overcast,1,rider,253,156,0.616600790513834
overcast,6,motor,140,94,0.6714285714285714
overcast,7,bike,332,225,0.677710843373494
overcast,5,train,9,1,0.1111111111111111
foggy,8,traffic light,71,52,0.7323943661971831
foggy,2,car,300,265,0.8833333333333333
foggy,0,person,52,37,0.7115384615384616
foggy,3,truck,13,10,0.7692307692307693
foggy,9,traffic sign,102,85,0.8333333333333334
foggy,4,bus,3,2,0.6666666666666666
foggy,7,bike,1,1,1.0
foggy,1,rider,2,2,1.0
foggy,6,motor,1,1,1.0
