scene,class_id,class_name,expected,matched,accuracy
city street,9,traffic sign,45310,13797,0.30450231736923417
city street,2,car,128256,95458,0.7442770708582834
city street,0,person,22559,16346,0.7245888558890021
city street,3,truck,5860,2,0.00034129692832764505
city street,6,motor,627,0,0.0
city street,1,rider,1090,88,0.08073394495412844
city street,8,traffic light,44316,0,0.0
city street,4,bus,2405,0,0.0
city street,7,bike,1770,5,0.002824858757062147
city street,5,train,19,4,0.21052631578947367
highway,2,car,45877,30971,0.6750877345946771
highway,3,truck,2190,0,0.0
highway,9,traffic sign,18145,4760,0.26233122072196197
highway,8,traffic light,5518,0,0.0
highway,0,person,906,523,0.5772626931567328
highway,4,bus,621,2,0.00322061191626409
highway,1,rider,118,3,0.025423728813559324
highway,6,motor,85,0,0.0
highway,7,bike,80,0,0.0
highway,5,train,9,2,0.2222222222222222
residential,2,car,28682,22135,0.771738372498431
residential,9,traffic sign,5237,1432,0.2734389917891923
residential,8,traffic light,2829,0,0.0
residential,3,truck,593,0,0.0
residential,0,person,1117,785,0.702775290957923
residential,4,bus,177,0,0.0
residential,1,rider,85,6,0.07058823529411765
residential,6,motor,114,0,0.0
residential,7,bike,146,0,0.0
undefined,2,car,773,578,0.7477360931435963
undefined,9,traffic sign,134,43,0.3208955223880597
undefined,3,truck,21,0,0.0
undefined,4,bus,2,0,0.0
undefined,8,traffic light,121,0,0.0
undefined,0,person,18,15,0.8333333333333334
undefined,6,motor,6,0,0.0
undefined,7,bike,1,0,0.0
parking lot,2,car,1269,1031,0.8124507486209613
parking lot,8,traffic light,31,0,0.0
parking lot,9,traffic sign,137,30,0.21897810218978103
parking lot,0,person,37,26,0.7027027027027027
parking lot,4,bus,9,0,0.0
parking lot,3,truck,26,0,0.0
parking lot,6,motor,8,0,0.0
parking lot,7,bike,1,0,0.0
tunnel,2,car,247,192,0.7773279352226721
tunnel,3,truck,12,0,0.0
tunnel,9,traffic sign,40,13,0.325
tunnel,8,traffic light,21,0,0.0
tunnel,4,bus,2,0,0.0
tunnel,1,rider,1,0,0.0
tunnel,6,motor,1,0,0.0
tunnel,0,person,1,0,0.0
gas stations,0,person,12,10,0.8333333333333334
gas stations,2,car,46,42,0.9130434782608695
gas stations,9,traffic sign,3,2,0.6666666666666666
gas stations,4,bus,1,0,0.0
gas stations,8,traffic light,4,0,0.0
gas stations,3,truck,2,0,0.0
