class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,16405,0.7049546646040136
0,person,medium,1250,1182,0.9456
0,person,large,129,118,0.9147286821705426
1,rider,small,1109,71,0.06402164111812443
1,rider,medium,160,22,0.1375
1,rider,large,25,4,0.16
2,car,small,167001,114194,0.6837923126208825
2,car,medium,27324,26135,0.95648514126775
2,car,large,10825,10078,0.9309930715935335
3,truck,small,5226,0,0.0
3,truck,medium,2145,2,0.0009324009324009324
3,truck,large,1333,0,0.0
4,bus,small,1898,2,0.001053740779768177
4,bus,medium,759,0,0.0
4,bus,large,560,0,0.0
5,train,small,12,4,0.3333333333333333
5,train,medium,10,1,0.1
5,train,large,6,1,0.16666666666666666
6,motor,small,669,0,0.0
6,motor,medium,151,0,0.0
6,motor,large,21,0,0.0
7,bike,small,1719,2,0.0011634671320535194
7,bike,medium,251,2,0.00796812749003984
7,bike,large,28,1,0.03571428571428571
8,traffic light,small,52806,0,0.0
8,traffic light,medium,31,0,0.0
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,19913,0.2937410570724727
9,traffic sign,medium,1161,159,0.13695090439276486
9,traffic sign,large,54,5,0.09259259259259259
