weather,class_id,class_name,expected,matched,accuracy
clear,9,traffic sign,36254,11116,0.306614442544271
clear,2,car,106935,77015,0.7202038621592556
clear,0,person,8808,6142,0.6973206176203451
clear,3,truck,3830,0,0.0
clear,6,motor,434,0,0.0
clear,1,rider,569,35,0.061511423550087874
clear,8,traffic light,28189,0,0.0
clear,4,bus,1343,1,0.0007446016381236039
clear,7,bike,774,1,0.0012919896640826874
clear,5,train,12,2,0.16666666666666666
rainy,8,traffic light,3904,0,0.0
rainy,9,traffic sign,4128,1308,0.3168604651162791
rainy,2,car,12277,9138,0.7443186446200212
rainy,0,person,1193,818,0.6856663872590109
rainy,3,truck,502,0,0.0
rainy,7,bike,70,0,0.0
rainy,4,bus,194,0,0.0
rainy,6,motor,30,0,0.0
rainy,1,rider,47,3,0.06382978723404255
rainy,5,train,3,0,0.0
snowy,9,traffic sign,5225,1529,0.2926315789473684
snowy,2,car,14704,11148,0.7581610446137106
snowy,3,truck,707,0,0.0
snowy,4,bus,277,1,0.0036101083032490976
snowy,8,traffic light,4900,0,0.0
snowy,0,person,2195,1575,0.7175398633257403
snowy,1,rider,51,2,0.0392156862745098
snowy,6,motor,22,0,0.0
snowy,7,bike,156,0,0.0
snowy,5,train,1,0,0.0
partly cloudy,8,traffic light,3101,0,0.0
partly cloudy,9,traffic sign,5324,1367,0.2567618332081142
partly cloudy,0,person,1652,1200,0.7263922518159807
partly cloudy,2,car,16494,12141,0.7360858493997817
partly cloudy,4,bus,319,0,0.0
partly cloudy,1,rider,139,8,0.05755395683453238
partly cloudy,7,bike,183,1,0.00546448087431694
partly cloudy,3,truck,833,0,0.0
partly cloudy,6,motor,65,0,0.0
partly cloudy,5,train,2,1,0.5
undefined,9,traffic sign,8103,2138,0.26385289398988027
undefined,8,traffic light,5923,0,0.0
undefined,2,car,23799,18350,0.7710408000336149
undefined,0,person,6574,4951,0.7531183449954366
undefined,6,motor,149,0,0.0
undefined,1,rider,233,30,0.12875536480686695
undefined,4,bus,515,0,0.0
undefined,7,bike,482,3,0.006224066390041493
undefined,3,truck,1214,1,0.0008237232289950577
undefined,5,train,1,0,0.0
overcast,9,traffic sign,9870,2584,0.26180344478216816
overcast,0,person,4176,2988,0.7155172413793104
overcast,2,car,30641,22384,0.7305244606899253
overcast,3,truck,1605,1,0.0006230529595015577
overcast,4,bus,566,0,0.0
overcast,8,traffic light,6752,0,0.0
overcast,1,rider,253,19,0.07509881422924901
overcast,6,motor,140,0,0.0
overcast,7,bike,332,0,0.0
overcast,5,train,9,3,0.3333333333333333
foggy,8,traffic light,71,0,0.0
foggy,2,car,300,231,0.77
foggy,0,person,52,31,0.5961538461538461
foggy,3,truck,13,0,0.0
foggy,9,traffic sign,102,35,0.3431372549019608
foggy,4,bus,3,0,0.0
foggy,7,bike,1,0,0.0
foggy,1,rider,2,0,0.0
foggy,6,motor,1,0,0.0
