scene,class_id,class_name,expected,matched,accuracy
city street,9,traffic sign,45310,14595,0.3221143235488855
city street,2,car,128256,84832,0.6614271457085829
city street,0,person,22559,13866,0.6146549049159981
city street,3,truck,5860,4,0.0006825938566552901
city street,6,motor,627,0,0.0
city street,1,rider,1090,69,0.06330275229357799
city street,8,traffic light,44316,0,0.0
city street,4,bus,2405,0,0.0
city street,7,bike,1770,14,0.007909604519774011
city street,5,train,19,3,0.15789473684210525
highway,2,car,45877,26461,0.576781393726704
highway,3,truck,2190,0,0.0
highway,9,traffic sign,18145,4997,0.2753926701570681
highway,8,traffic light,5518,0,0.0
highway,0,person,906,426,0.47019867549668876
highway,4,bus,621,1,0.001610305958132045
highway,1,rider,118,5,0.0423728813559322
highway,6,motor,85,0,0.0
highway,7,bike,80,0,0.0
highway,5,train,9,3,0.3333333333333333
residential,2,car,28682,19455,0.6782999790809567
residential,9,traffic sign,5237,1752,0.3345426771052129
residential,8,traffic light,2829,0,0.0
residential,3,truck,593,0,0.0
residential,0,person,1117,683,0.6114592658907789
residential,4,bus,177,0,0.0
residential,1,rider,85,5,0.058823529411764705
residential,6,motor,114,0,0.0
residential,7,bike,146,3,0.02054794520547945
undefined,2,car,773,509,0.6584734799482536
undefined,9,traffic sign,134,44,0.3283582089552239
undefined,3,truck,21,0,0.0
undefined,4,bus,2,0,0.0
undefined,8,traffic light,121,0,0.0
undefined,0,person,18,14,0.7777777777777778
undefined,6,motor,6,0,0.0
undefined,7,bike,1,0,0.0
parking lot,2,car,1269,938,0.7391646966115051
parking lot,8,traffic light,31,0,0.0
parking lot,9,traffic sign,137,35,0.25547445255474455
parking lot,0,person,37,25,0.6756756756756757
parking lot,4,bus,9,0,0.0
parking lot,3,truck,26,0,0.0
parking lot,6,motor,8,0,0.0
parking lot,7,bike,1,0,0.0
tunnel,2,car,247,157,0.6356275303643725
tunnel,3,truck,12,0,0.0
tunnel,9,traffic sign,40,9,0.225
tunnel,8,traffic light,21,0,0.0
tunnel,4,bus,2,0,0.0
tunnel,1,rider,1,0,0.0
tunnel,6,motor,1,0,0.0
tunnel,0,person,1,0,0.0
gas stations,0,person,12,8,0.6666666666666666
gas stations,2,car,46,39,0.8478260869565217
gas stations,9,traffic sign,3,1,0.3333333333333333
gas stations,4,bus,1,0,0.0
gas stations,8,traffic light,4,0,0.0
gas stations,3,truck,2,0,0.0
