class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,13749,0.5908211937604744
0,person,medium,1250,1158,0.9264
0,person,large,129,115,0.8914728682170543
1,rider,small,1109,48,0.04328223624887286
1,rider,medium,160,28,0.175
1,rider,large,25,3,0.12
2,car,small,167001,95862,0.5740205148472165
2,car,medium,27324,26310,0.9628897672375933
2,car,large,10825,10219,0.9440184757505774
3,truck,small,5226,0,0.0
3,truck,medium,2145,1,0.0004662004662004662
3,truck,large,1333,3,0.002250562640660165
4,bus,small,1898,1,0.0005268703898840885
4,bus,medium,759,0,0.0
4,bus,large,560,0,0.0
5,train,small,12,3,0.25
5,train,medium,10,3,0.3
5,train,large,6,0,0.0
6,motor,small,669,0,0.0
6,motor,medium,151,0,0.0
6,motor,large,21,0,0.0
7,bike,small,1719,5,0.0029086678301337987
7,bike,medium,251,8,0.03187250996015936
7,bike,large,28,4,0.14285714285714285
8,traffic light,small,52806,0,0.0
8,traffic light,medium,31,0,0.0
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,21049,0.31049844374622
9,traffic sign,medium,1161,369,0.3178294573643411
9,traffic sign,large,54,15,0.2777777777777778
