weather,class_id,class_name,expected,matched,accuracy
clear,9,traffic sign,36254,11623,0.32059910630551114
clear,2,car,106935,67688,0.6329826530135129
clear,0,person,8808,5215,0.5920753860127157
clear,3,truck,3830,1,0.0002610966057441253
clear,6,motor,434,0,0.0
clear,1,rider,569,36,0.0632688927943761
clear,8,traffic light,28189,0,0.0
clear,4,bus,1343,0,0.0
clear,7,bike,774,3,0.003875968992248062
clear,5,train,12,4,0.3333333333333333
rainy,8,traffic light,3904,0,0.0
rainy,9,traffic sign,4128,1411,0.34181201550387597
rainy,2,car,12277,8292,0.6754093019467297
rainy,0,person,1193,715,0.5993294216261525
rainy,3,truck,502,2,0.00398406374501992
rainy,7,bike,70,1,0.014285714285714285
rainy,4,bus,194,0,0.0
rainy,6,motor,30,0,0.0
rainy,1,rider,47,3,0.06382978723404255
rainy,5,train,3,0,0.0
snowy,9,traffic sign,5225,1575,0.3014354066985646
snowy,2,car,14704,9797,0.6662812840043526
snowy,3,truck,707,1,0.0014144271570014145
snowy,4,bus,277,1,0.0036101083032490976
snowy,8,traffic light,4900,0,0.0
snowy,0,person,2195,1350,0.6150341685649203
snowy,1,rider,51,6,0.11764705882352941
snowy,6,motor,22,0,0.0
snowy,7,bike,156,2,0.01282051282051282
snowy,5,train,1,0,0.0
partly cloudy,8,traffic light,3101,0,0.0
partly cloudy,9,traffic sign,5324,1487,0.2793012772351615
partly cloudy,0,person,1652,1021,0.6180387409200968
partly cloudy,2,car,16494,10578,0.6413241178610404
partly cloudy,4,bus,319,0,0.0
partly cloudy,1,rider,139,5,0.03597122302158273
partly cloudy,7,bike,183,1,0.00546448087431694
partly cloudy,3,truck,833,0,0.0
partly cloudy,6,motor,65,0,0.0
partly cloudy,5,train,2,0,0.0
undefined,9,traffic sign,8103,2506,0.3092681722818709
undefined,8,traffic light,5923,0,0.0
undefined,2,car,23799,16323,0.6858691541661415
undefined,0,person,6574,4181,0.6359902646790386
undefined,6,motor,149,0,0.0
undefined,1,rider,233,16,0.06866952789699571
undefined,4,bus,515,0,0.0
undefined,7,bike,482,7,0.014522821576763486
undefined,3,truck,1214,0,0.0
undefined,5,train,1,0,0.0
overcast,9,traffic sign,9870,2794,0.28308004052684904
overcast,0,person,4176,2515,0.6022509578544061
overcast,2,car,30641,19512,0.6367938383212036
overcast,3,truck,1605,0,0.0
overcast,4,bus,566,0,0.0
overcast,8,traffic light,6752,0,0.0
overcast,1,rider,253,13,0.05138339920948617
overcast,6,motor,140,0,0.0
overcast,7,bike,332,3,0.009036144578313253
overcast,5,train,9,2,0.2222222222222222
foggy,8,traffic light,71,0,0.0
foggy,2,car,300,201,0.67
foggy,0,person,52,25,0.4807692307692308
foggy,3,truck,13,0,0.0
foggy,9,traffic sign,102,37,0.3627450980392157
foggy,4,bus,3,0,0.0
foggy,7,bike,1,0,0.0
foggy,1,rider,2,0,0.0
foggy,6,motor,1,0,0.0
