class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,15537,0.66765502127111
0,person,medium,1250,1166,0.9328
0,person,large,129,118,0.9147286821705426
1,rider,small,1109,64,0.057709648331830475
1,rider,medium,160,28,0.175
1,rider,large,25,2,0.08
2,car,small,167001,106961,0.6404811947233849
2,car,medium,27324,26202,0.9589371980676329
2,car,large,10825,10049,0.9283140877598153
3,truck,small,5226,1,0.00019135093761959434
3,truck,medium,2145,4,0.0018648018648018648
3,truck,large,1333,1,0.0007501875468867217
4,bus,small,1898,1,0.0005268703898840885
4,bus,medium,759,0,0.0
4,bus,large,560,0,0.0
5,train,small,12,3,0.25
5,train,medium,10,1,0.1
5,train,large,6,1,0.16666666666666666
6,motor,small,669,0,0.0
6,motor,medium,151,0,0.0
6,motor,large,21,0,0.0
7,bike,small,1719,6,0.0034904013961605585
7,bike,medium,251,1,0.00398406374501992
7,bike,large,28,1,0.03571428571428571
8,traffic light,small,52806,0,0.0
8,traffic light,medium,31,0,0.0
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,21564,0.3180953223879276
9,traffic sign,medium,1161,198,0.17054263565891473
9,traffic sign,large,54,4,0.07407407407407407
