image,weather,scene,timeofday,expected_total,matched,missed,accuracy
cabc30fc-e7726578,clear,city street,dawn/dusk,9,5,4,0.5555555555555556
cabc30fc-eb673c5a,clear,highway,daytime,10,5,5,0.5
cabc30fc-fd79926f,clear,city street,dawn/dusk,14,8,6,0.5714285714285714
cabc9045-1b8282ba,clear,city street,night,32,15,17,0.46875
cabc9045-581f64de,clear,city street,night,22,8,14,0.36363636363636365
cabc9045-5a50690f,clear,city street,night,13,3,10,0.23076923076923078
cabc9045-b3349548,clear,highway,night,15,3,12,0.2
cabc9045-c6dc9529,clear,city street,night,20,7,13,0.35
cabc9045-cd422b81,clear,city street,night,14,7,7,0.5
cabc9045-d91ecb66,clear,city street,night,31,12,19,0.3870967741935484
cabddb96-ca0ac856,clear,residential,daytime,12,7,5,0.5833333333333334
cabe1040-5f02711e,rainy,city street,daytime,16,5,11,0.3125
cabe1040-c59cb390,snowy,city street,daytime,12,8,4,0.6666666666666666
cabea010-6882cf41,clear,highway,night,21,9,12,0.42857142857142855
cabf7be1-36a39a28,partly cloudy,city street,daytime,26,11,15,0.4230769230769231
cabf7be1-f1a7e00d,partly cloudy,highway,daytime,20,14,6,0.7
cabf9f3c-d58a6760,clear,city street,daytime,14,7,7,0.5
cac07407-0396e053,clear,city street,daytime,10,7,3,0.7
cac07407-0eb1c8bf,clear,city street,daytime,17,9,8,0.5294117647058824
cac07407-15b814db,undefined,city street,daytime,18,8,10,0.4444444444444444
cac07407-196cd6f8,clear,highway,daytime,8,4,4,0.5
cac07407-76e4c968,clear,highway,daytime,20,14,6,0.7
cac07407-951977c8,clear,residential,daytime,13,4,9,0.3076923076923077
cac07407-ba37148a,undefined,residential,daytime,29,8,21,0.27586206896551724
cac07407-bc0b048a,clear,city street,daytime,27,10,17,0.37037037037037035
cac07407-e969f06a,clear,highway,daytime,25,14,11,0.56
cac07407-fe32e494,clear,highway,daytime,22,6,16,0.2727272727272727
cac32276-2ea56b83,overcast,residential,daytime,16,9,7,0.5625
cac32276-a70feba7,undefined,city street,daytime,25,13,12,0.52
cac32276-cf233a28,clear,city street,daytime,16,10,6,0.625
cac47e88-3227e13a,snowy,highway,dawn/dusk,22,12,10,0.5454545454545454
cac6a8d8-29780d2d,clear,highway,daytime,13,5,8,0.38461538461538464
cac75967-8a9c164b,clear,city street,night,9,3,6,0.3333333333333333
cace2484-cd478fab,clear,city street,daytime,9,3,6,0.3333333333333333
cacfaddc-ce8105be,partly cloudy,city street,daytime,33,13,20,0.3939393939393939
cad02f4a-dd2c4b41,overcast,city street,daytime,16,14,2,0.875
cad03998-075bb24b,partly cloudy,city street,daytime,31,17,14,0.5483870967741935
cad03998-b2cc3e61,partly cloudy,city street,daytime,20,14,6,0.7
cad03998-e6cc2ae6,partly cloudy,city street,daytime,17,6,11,0.35294117647058826
cad17389-cb0208f5,clear,city street,night,13,6,7,0.46153846153846156
cad17389-f72e5365,clear,city street,night,5,1,4,0.2
cad180c4-2edc9315,rainy,city street,dawn/dusk,21,12,9,0.5714285714285714
cad180c4-553ceeb1,rainy,city street,night,13,4,9,0.3076923076923077
cad180c4-d05b49f1,rainy,city street,night,5,3,2,0.6
cad4a646-68a8d136,clear,city street,night,25,9,16,0.36
cad54cf7-6779254f,clear,highway,night,10,9,1,0.9
cad7fdff-d9946f73,snowy,city street,daytime,56,26,30,0.4642857142857143
cadb239d-0776327a,clear,highway,night,6,1,5,0.16666666666666666
cadb239d-499b1478,clear,highway,night,9,2,7,0.2222222222222222
cadb239d-a768df31,clear,highway,night,5,3,2,0.6
cadb5cf7-31d9a0d7,snowy,city street,night,21,12,9,0.5714285714285714
cadbd8df-9efc61fd,rainy,highway,daytime,17,6,11,0.35294117647058826
cadc60a4-0834935f,partly cloudy,city street,daytime,20,11,9,0.55
cadd00a0-4251d603,overcast,highway,daytime,14,6,8,0.42857142857142855
cadd00a0-efef6501,clear,residential,daytime,16,8,8,0.5
cade2084-5714bb13,clear,city street,night,17,11,6,0.6470588235294118
cade2084-71df1a4e,clear,city street,night,26,2,24,0.07692307692307693
cade2084-8fb02395,clear,city street,night,22,11,11,0.5
cade2aed-db2e9c98,snowy,city street,daytime,26,3,23,0.11538461538461539
cadf297e-457ef8ae,partly cloudy,highway,daytime,31,12,19,0.3870967741935484
cadf77c3-2857db38,clear,city street,daytime,31,16,15,0.5161290322580645
cadfb2fe-5dd5f809,rainy,city street,night,11,4,7,0.36363636363636365
cadfb2fe-708d6e3b,clear,city street,night,21,2,19,0.09523809523809523
cadfb2fe-f43878a3,rainy,highway,night,23,13,10,0.5652173913043478
cae23877-a1826db4,overcast,city street,daytime,22,11,11,0.5
cae28701-5286ae2f,clear,city street,night,12,9,3,0.75
cae29b60-b9d5bdb6,rainy,city street,night,21,9,12,0.42857142857142855
cae39588-58dd3092,partly cloudy,city street,daytime,25,6,19,0.24
cae39588-8ea784d1,partly cloudy,city street,daytime,21,18,3,0.8571428571428571
cae49ab7-c87d52c4,clear,residential,daytime,17,14,3,0.8235294117647058
cae4f10f-54b690b0,overcast,highway,daytime,11,4,7,0.36363636363636365
cae4f10f-e5906613,overcast,city street,daytime,35,15,20,0.42857142857142855
cae6c88d-0db9c3ab,clear,city street,night,17,12,5,0.7058823529411765
cae73656-aeb2944f,clear,city street,daytime,18,13,5,0.7222222222222222
cae77018-7bc11357,clear,city street,night,8,2,6,0.25
cae842b9-82d52302,snowy,city street,daytime,10,6,4,0.6
cae881fa-02da1ae2,overcast,residential,daytime,24,7,17,0.2916666666666667
cae8e3d7-13803eef,clear,undefined,night,13,8,5,0.6153846153846154
cae913d9-6df0f74b,clear,city street,night,13,5,8,0.38461538461538464
cae913d9-e07a8369,clear,highway,night,4,2,2,0.5
caea91fd-e457bf7b,clear,city street,night,31,15,16,0.4838709677419355
caeb0fbb-410c10ca,undefined,city street,daytime,48,13,35,0.2708333333333333
caeb782d-4a20b7c4,snowy,residential,dawn/dusk,38,17,21,0.4473684210526316
caec69a1-75429ccd,clear,city street,night,16,9,7,0.5625
caee33ed-136d6b7c,undefined,highway,daytime,7,3,4,0.42857142857142855
caee33ed-bb44010a,rainy,highway,daytime,16,6,10,0.375
caf380ad-52f6a603,clear,city street,daytime,19,13,6,0.6842105263157895
caf380ad-83f39185,clear,city street,daytime,4,2,2,0.5
caf380ad-ee9a7699,partly cloudy,city street,daytime,33,11,22,0.3333333333333333
caf5502b-8233af1b,snowy,city street,daytime,6,4,2,0.6666666666666666
caf56f7a-1407df75,clear,city street,daytime,24,10,14,0.4166666666666667
caf6713b-1823e54e,clear,city street,night,21,2,19,0.09523809523809523
caf6d8fe-7650f811,clear,highway,night,10,7,3,0.7
caf73e65-16760e37,clear,residential,night,24,12,12,0.5
caf73e65-99596d6e,clear,undefined,night,18,12,6,0.6666666666666666
caf8496d-6ce3dbda,snowy,city street,daytime,19,11,8,0.5789473684210527
caf91e5e-fbd7f315,clear,residential,night,23,15,8,0.6521739130434783
caf92153-8fdace82,rainy,highway,daytime,34,17,17,0.5
caf92153-cfcdf92a,rainy,highway,daytime,14,5,9,0.35714285714285715
caf9b4a2-dbf2a8a7,clear,city street,night,4,2,2,0.5
cafa7c32-0d800808,snowy,city street,night,12,4,8,0.3333333333333333
cafae648-c3d4e13a,clear,city street,daytime,33,10,23,0.30303030303030304
cafb3b52-f34e5454,clear,city street,night,25,16,9,0.64
cafb3e02-83c800ed,clear,highway,night,9,5,4,0.5555555555555556
cafb3e6f-22f2007e,clear,highway,daytime,14,7,7,0.5
cafbae4e-1d69e770,clear,residential,night,10,3,7,0.3
cafbb9cb-c8d8b9df,clear,city street,night,18,11,7,0.6111111111111112
cafca327-47cae51f,clear,highway,night,5,1,4,0.2
cafd4970-2592f52f,clear,city street,night,14,6,8,0.42857142857142855
cafe3793-42a32ab9,undefined,undefined,daytime,5,2,3,0.4
cafe3793-f5638516,undefined,city street,daytime,4,4,0,1.0
cafecee9-ae650f5f,clear,city street,night,19,4,15,0.21052631578947367
caff2200-238a0388,clear,city street,night,16,6,10,0.375
caff5d9a-35754dcf,clear,city street,night,28,13,15,0.4642857142857143
caff5d9a-e71dee8e,clear,city street,night,7,5,2,0.7142857142857143
cb020379-3477f3c4,clear,highway,night,7,1,6,0.14285714285714285
cb0287d1-207cdf5c,clear,highway,night,37,16,21,0.43243243243243246
cb0287d1-622df962,rainy,highway,night,51,15,36,0.29411764705882354
cb02bc12-00b2fbbb,overcast,city street,daytime,13,2,11,0.15384615384615385
cb031b03-0f3ed476,undefined,city street,daytime,35,21,14,0.6
cb031b03-cc89642d,clear,city street,daytime,39,15,24,0.38461538461538464
cb0368de-db7b4f2d,clear,residential,daytime,17,8,9,0.47058823529411764
cb04fee6-31529064,clear,city street,night,5,2,3,0.4
cb04fee6-a44df902,clear,city street,night,23,10,13,0.43478260869565216
cb04fee6-d1f397da,clear,highway,night,17,5,12,0.29411764705882354
cb05eaa9-f2430836,clear,city street,night,24,16,8,0.6666666666666666
cb063b6c-158d56f6,clear,highway,daytime,15,9,6,0.6
cb0676bb-988d6eb5,clear,residential,night,20,14,6,0.7
cb0676bb-98e0e60f,rainy,residential,night,4,3,1,0.75
cb0676bb-a07ba110,clear,highway,night,15,6,9,0.4
cb0676bb-b1b073e4,clear,residential,night,14,13,1,0.9285714285714286
cb0676bb-c22aecec,clear,city street,night,21,9,12,0.42857142857142855
cb0676bb-c375cf69,clear,city street,night,17,13,4,0.7647058823529411
cb07632a-8c57bef7,snowy,city street,daytime,26,9,17,0.34615384615384615
cb078020-5bfd7122,partly cloudy,city street,daytime,21,14,7,0.6666666666666666
cb078020-ab5a89f2,clear,highway,daytime,15,5,10,0.3333333333333333
cb078020-b82ebd77,undefined,city street,daytime,7,6,1,0.8571428571428571
