scene,class_id,class_name,expected,matched,accuracy
city street,9,traffic sign,45310,13686,0.3020525270359744
city street,2,car,128256,91504,0.7134481037924152
city street,0,person,22559,15341,0.680039008821313
city street,3,truck,5860,6,0.0010238907849829352
city street,6,motor,627,0,0.0
city street,1,rider,1090,83,0.07614678899082569
city street,8,traffic light,44316,0,0.0
city street,4,bus,2405,0,0.0
city street,7,bike,1770,8,0.004519774011299435
city street,5,train,19,3,0.15789473684210525
highway,2,car,45877,29178,0.6360049698105804
highway,3,truck,2190,0,0.0
highway,9,traffic sign,18145,4457,0.2456324056213833
highway,8,traffic light,5518,0,0.0
highway,0,person,906,498,0.5496688741721855
highway,4,bus,621,1,0.001610305958132045
highway,1,rider,118,4,0.03389830508474576
highway,6,motor,85,0,0.0
highway,7,bike,80,0,0.0
highway,5,train,9,1,0.1111111111111111
residential,2,car,28682,21072,0.7346768007809776
residential,9,traffic sign,5237,1452,0.2772579721214436
residential,8,traffic light,2829,0,0.0
residential,3,truck,593,0,0.0
residential,0,person,1117,736,0.6589077887197852
residential,4,bus,177,0,0.0
residential,1,rider,85,5,0.058823529411764705
residential,6,motor,114,0,0.0
residential,7,bike,146,1,0.00684931506849315
undefined,2,car,773,573,0.741267787839586
undefined,9,traffic sign,134,45,0.3358208955223881
undefined,3,truck,21,0,0.0
undefined,4,bus,2,0,0.0
undefined,8,traffic light,121,0,0.0
undefined,0,person,18,15,0.8333333333333334
undefined,6,motor,6,0,0.0
undefined,7,bike,1,0,0.0
parking lot,2,car,1269,992,0.7817178881008668
parking lot,8,traffic light,31,0,0.0
parking lot,9,traffic sign,137,31,0.22627737226277372
parking lot,0,person,37,24,0.6486486486486487
parking lot,4,bus,9,0,0.0
parking lot,3,truck,26,0,0.0
parking lot,6,motor,8,0,0.0
parking lot,7,bike,1,0,0.0
tunnel,2,car,247,174,0.7044534412955465
tunnel,3,truck,12,0,0.0
tunnel,9,traffic sign,40,7,0.175
tunnel,8,traffic light,21,0,0.0
tunnel,4,bus,2,0,0.0
tunnel,1,rider,1,0,0.0
tunnel,6,motor,1,0,0.0
tunnel,0,person,1,0,0.0
gas stations,0,person,12,10,0.8333333333333334
gas stations,2,car,46,43,0.9347826086956522
gas stations,9,traffic sign,3,0,0.0
gas stations,4,bus,1,0,0.0
gas stations,8,traffic light,4,0,0.0
gas stations,3,truck,2,0,0.0
