timeofday,class_id,class_name,expected,matched,accuracy
dawn/dusk,9,traffic sign,5227,1484,0.28391046489382055
dawn/dusk,2,car,16421,11604,0.7066561110772791
dawn/dusk,0,person,1945,1299,0.667866323907455
dawn/dusk,3,truck,718,0,0.0
dawn/dusk,6,motor,64,0,0.0
dawn/dusk,1,rider,105,6,0.05714285714285714
dawn/dusk,8,traffic light,3939,0,0.0
dawn/dusk,4,bus,335,0,0.0
dawn/dusk,7,bike,126,0,0.0
dawn/dusk,5,train,4,0,0.0
daytime,2,car,115367,81616,0.7074466701916493
daytime,3,truck,6304,5,0.0007931472081218274
daytime,9,traffic sign,37705,9832,0.2607611722583212
daytime,8,traffic light,24617,0,0.0
daytime,0,person,17544,12018,0.6850205198358413
daytime,4,bus,2281,1,0.00043840420868040335
daytime,7,bike,1464,6,0.004098360655737705
daytime,1,rider,939,74,0.07880724174653887
daytime,6,motor,596,0,0.0
daytime,5,train,18,2,0.1111111111111111
night,2,car,73145,50159,0.6857474878665664
night,8,traffic light,24258,0,0.0
night,9,traffic sign,26042,8357,0.320904692419937
night,3,truck,1670,1,0.0005988023952095808
night,4,bus,599,0,0.0
night,0,person,5158,3305,0.6407522295463358
night,7,bike,408,3,0.007352941176470588
night,1,rider,248,12,0.04838709677419355
night,6,motor,173,0,0.0
night,5,train,6,2,0.3333333333333333
undefined,2,car,217,157,0.7235023041474654
undefined,3,truck,12,0,0.0
undefined,9,traffic sign,32,5,0.15625
undefined,8,traffic light,26,0,0.0
undefined,4,bus,2,0,0.0
undefined,1,rider,2,0,0.0
undefined,6,motor,8,0,0.0
undefined,0,person,3,2,0.6666666666666666
