scene,class_id,class_name,expected,matched,accuracy
city street,9,traffic sign,45310,10200,0.22511586846170822
city street,2,car,128256,96482,0.7522611027944112
city street,0,person,22559,16667,0.7388182100270402
city street,3,truck,5860,3,0.0005119453924914676
city street,6,motor,627,0,0.0
city street,1,rider,1090,46,0.04220183486238532
city street,8,traffic light,44316,0,0.0
city street,4,bus,2405,0,0.0
city street,7,bike,1770,4,0.0022598870056497176
city street,5,train,19,4,0.21052631578947367
highway,2,car,45877,31448,0.6854851014669661
highway,3,truck,2190,0,0.0
highway,9,traffic sign,18145,3538,0.1949848443097272
highway,8,traffic light,5518,0,0.0
highway,0,person,906,566,0.6247240618101545
highway,4,bus,621,1,0.001610305958132045
highway,1,rider,118,2,0.01694915254237288
highway,6,motor,85,0,0.0
highway,7,bike,80,0,0.0
highway,5,train,9,1,0.1111111111111111
residential,2,car,28682,22282,0.7768635381075238
residential,9,traffic sign,5237,925,0.1766278403666221
residential,8,traffic light,2829,0,0.0
residential,3,truck,593,0,0.0
residential,0,person,1117,809,0.7242614145031334
residential,4,bus,177,0,0.0
residential,1,rider,85,3,0.03529411764705882
residential,6,motor,114,0,0.0
residential,7,bike,146,0,0.0
undefined,2,car,773,592,0.7658473479948253
undefined,9,traffic sign,134,33,0.2462686567164179
undefined,3,truck,21,0,0.0
undefined,4,bus,2,0,0.0
undefined,8,traffic light,121,0,0.0
undefined,0,person,18,16,0.8888888888888888
undefined,6,motor,6,0,0.0
undefined,7,bike,1,0,0.0
parking lot,2,car,1269,1031,0.8124507486209613
parking lot,8,traffic light,31,0,0.0
parking lot,9,traffic sign,137,21,0.15328467153284672
parking lot,0,person,37,26,0.7027027027027027
parking lot,4,bus,9,0,0.0
parking lot,3,truck,26,0,0.0
parking lot,6,motor,8,0,0.0
parking lot,7,bike,1,0,0.0
tunnel,2,car,247,185,0.7489878542510121
tunnel,3,truck,12,0,0.0
tunnel,9,traffic sign,40,6,0.15
tunnel,8,traffic light,21,0,0.0
tunnel,4,bus,2,0,0.0
tunnel,1,rider,1,0,0.0
tunnel,6,motor,1,0,0.0
tunnel,0,person,1,0,0.0
gas stations,0,person,12,10,0.8333333333333334
gas stations,2,car,46,43,0.9347826086956522
gas stations,9,traffic sign,3,1,0.3333333333333333
gas stations,4,bus,1,0,0.0
gas stations,8,traffic light,4,0,0.0
gas stations,3,truck,2,0,0.0
