class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,16788,0.7214129173649607
0,person,medium,1250,1186,0.9488
0,person,large,129,120,0.9302325581395349
1,rider,small,1109,32,0.028854824165915238
1,rider,medium,160,16,0.1
1,rider,large,25,3,0.12
2,car,small,167001,115992,0.6945587152172742
2,car,medium,27324,26025,0.9524593763724198
2,car,large,10825,10046,0.9280369515011547
3,truck,small,5226,0,0.0
3,truck,medium,2145,2,0.0009324009324009324
3,truck,large,1333,1,0.0007501875468867217
4,bus,small,1898,1,0.0005268703898840885
4,bus,medium,759,0,0.0
4,bus,large,560,0,0.0
5,train,small,12,3,0.25
5,train,medium,10,1,0.1
5,train,large,6,1,0.16666666666666666
6,motor,small,669,0,0.0
6,motor,medium,151,0,0.0
6,motor,large,21,0,0.0
7,bike,small,1719,2,0.0011634671320535194
7,bike,medium,251,1,0.00398406374501992
7,bike,large,28,1,0.03571428571428571
8,traffic light,small,52806,0,0.0
8,traffic light,medium,31,0,0.0
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,14648,0.2160758802790931
9,traffic sign,medium,1161,75,0.06459948320413436
9,traffic sign,large,54,1,0.018518518518518517
