class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,17822,0.7658459026255855
0,person,medium,1250,1200,0.96
0,person,large,129,118,0.9147286821705426
1,rider,small,1109,174,0.15689810640216412
1,rider,medium,160,18,0.1125
1,rider,large,25,5,0.2
2,car,small,167001,127368,0.7626780677960012
2,car,medium,27324,27032,0.9893134240960328
2,car,large,10825,10770,0.994919168591224
3,truck,small,5226,21,0.004018369690011481
3,truck,medium,2145,9,0.004195804195804196
3,truck,large,1333,4,0.003000750187546887
4,bus,small,1898,2,0.001053740779768177
4,bus,medium,759,0,0.0
4,bus,large,560,1,0.0017857142857142857
5,train,small,12,3,0.25
5,train,medium,10,4,0.4
5,train,large,6,3,0.5
6,motor,small,669,0,0.0
6,motor,medium,151,0,0.0
6,motor,large,21,0,0.0
7,bike,small,1719,17,0.009889470622454915
7,bike,medium,251,4,0.01593625498007968
7,bike,large,28,3,0.10714285714285714
8,traffic light,small,52806,1,1.8937241980078023e-05
8,traffic light,medium,31,0,0.0
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,21593,0.3185231077871694
9,traffic sign,medium,1161,149,0.12833763996554695
9,traffic sign,large,54,2,0.037037037037037035
