class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,17189,0.7386446650337329
0,person,medium,1250,1183,0.9464
0,person,large,129,119,0.9224806201550387
1,rider,small,1109,179,0.16140667267808836
1,rider,medium,160,27,0.16875
1,rider,large,25,10,0.4
2,car,small,167001,121975,0.7303848479949222
2,car,medium,27324,26910,0.9848484848484849
2,car,large,10825,10716,0.9899307159353349
3,truck,small,5226,41,0.007845388442403367
3,truck,medium,2145,27,0.012587412587412588
3,truck,large,1333,12,0.00900225056264066
4,bus,small,1898,2,0.001053740779768177
4,bus,medium,759,3,0.003952569169960474
4,bus,large,560,1,0.0017857142857142857
5,train,small,12,2,0.16666666666666666
5,train,medium,10,4,0.4
5,train,large,6,1,0.16666666666666666
6,motor,small,669,0,0.0
6,motor,medium,151,0,0.0
6,motor,large,21,1,0.047619047619047616
7,bike,small,1719,34,0.01977894124490983
7,bike,medium,251,15,0.05976095617529881
7,bike,large,28,5,0.17857142857142858
8,traffic light,small,52806,2,3.7874483960156045e-05
8,traffic light,medium,31,0,0.0
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,22602,0.33340708943665087
9,traffic sign,medium,1161,171,0.14728682170542637
9,traffic sign,large,54,2,0.037037037037037035
