weather,class_id,class_name,expected,matched,accuracy
clear,9,traffic sign,36254,12565,0.3465824460749159
clear,2,car,106935,81995,0.7667742086314117
clear,0,person,8808,6425,0.7294504995458674
clear,3,truck,3830,27,0.007049608355091384
clear,6,motor,434,0,0.0
clear,1,rider,569,99,0.17398945518453426
clear,8,traffic light,28189,1,3.547483060768385e-05
clear,4,bus,1343,2,0.0014892032762472078
clear,7,bike,774,25,0.03229974160206718
clear,5,train,12,4,0.3333333333333333
rainy,8,traffic light,3904,1,0.00025614754098360657
rainy,9,traffic sign,4128,1475,0.35731589147286824
rainy,2,car,12277,9710,0.7909098313920339
rainy,0,person,1193,852,0.7141659681475272
rainy,3,truck,502,6,0.01195219123505976
rainy,7,bike,70,1,0.014285714285714285
rainy,4,bus,194,0,0.0
rainy,6,motor,30,0,0.0
rainy,1,rider,47,5,0.10638297872340426
rainy,5,train,3,0,0.0
snowy,9,traffic sign,5225,1640,0.3138755980861244
snowy,2,car,14704,11775,0.8008025027203483
snowy,3,truck,707,7,0.009900990099009901
snowy,4,bus,277,1,0.0036101083032490976
snowy,8,traffic light,4900,0,0.0
snowy,0,person,2195,1659,0.7558086560364464
snowy,1,rider,51,5,0.09803921568627451
snowy,6,motor,22,0,0.0
snowy,7,bike,156,5,0.03205128205128205
snowy,5,train,1,0,0.0
partly cloudy,8,traffic light,3101,0,0.0
partly cloudy,9,traffic sign,5324,1546,0.2903831705484598
partly cloudy,0,person,1652,1264,0.7651331719128329
partly cloudy,2,car,16494,12786,0.7751909785376501
partly cloudy,4,bus,319,0,0.0
partly cloudy,1,rider,139,16,0.11510791366906475
partly cloudy,7,bike,183,5,0.0273224043715847
partly cloudy,3,truck,833,11,0.013205282112845138
partly cloudy,6,motor,65,1,0.015384615384615385
partly cloudy,5,train,2,0,0.0
undefined,9,traffic sign,8103,2504,0.3090213501172405
undefined,8,traffic light,5923,0,0.0
undefined,2,car,23799,19453,0.8173872851800495
undefined,0,person,6574,5154,0.7839975661697597
undefined,6,motor,149,0,0.0
undefined,1,rider,233,54,0.2317596566523605
undefined,4,bus,515,2,0.003883495145631068
undefined,7,bike,482,12,0.024896265560165973
undefined,3,truck,1214,18,0.014827018121911038
undefined,5,train,1,0,0.0
overcast,9,traffic sign,9870,3005,0.3044579533941236
overcast,0,person,4176,3105,0.7435344827586207
overcast,2,car,30641,23641,0.771547925981528
overcast,3,truck,1605,11,0.006853582554517134
overcast,4,bus,566,1,0.0017667844522968198
overcast,8,traffic light,6752,0,0.0
overcast,1,rider,253,37,0.14624505928853754
overcast,6,motor,140,0,0.0
overcast,7,bike,332,6,0.018072289156626505
overcast,5,train,9,3,0.3333333333333333
foggy,8,traffic light,71,0,0.0
foggy,2,car,300,241,0.8033333333333333
foggy,0,person,52,32,0.6153846153846154
foggy,3,truck,13,0,0.0
foggy,9,traffic sign,102,40,0.39215686274509803
foggy,4,bus,3,0,0.0
foggy,7,bike,1,0,0.0
foggy,1,rider,2,0,0.0
foggy,6,motor,1,0,0.0
