image,weather,scene,timeofday,expected_total,matched,missed,accuracy
cabc30fc-e7726578,clear,city street,dawn/dusk,9,6,3,0.6666666666666666
cabc30fc-eb673c5a,clear,highway,daytime,10,7,3,0.7
cabc30fc-fd79926f,clear,city street,dawn/dusk,14,9,5,0.6428571428571429
cabc9045-1b8282ba,clear,city street,night,32,18,14,0.5625
cabc9045-581f64de,clear,city street,night,22,7,15,0.3181818181818182
cabc9045-5a50690f,clear,city street,night,13,5,8,0.38461538461538464
cabc9045-b3349548,clear,highway,night,15,2,13,0.13333333333333333
cabc9045-c6dc9529,clear,city street,night,20,10,10,0.5
cabc9045-cd422b81,clear,city street,night,14,6,8,0.42857142857142855
cabc9045-d91ecb66,clear,city street,night,31,13,18,0.41935483870967744
cabddb96-ca0ac856,clear,residential,daytime,12,6,6,0.5
cabe1040-5f02711e,rainy,city street,daytime,16,6,10,0.375
cabe1040-c59cb390,snowy,city street,daytime,12,8,4,0.6666666666666666
cabea010-6882cf41,clear,highway,night,21,11,10,0.5238095238095238
cabf7be1-36a39a28,partly cloudy,city street,daytime,26,14,12,0.5384615384615384
cabf7be1-f1a7e00d,partly cloudy,highway,daytime,20,18,2,0.9
cabf9f3c-d58a6760,clear,city street,daytime,14,9,5,0.6428571428571429
cac07407-0396e053,clear,city street,daytime,10,7,3,0.7
cac07407-0eb1c8bf,clear,city street,daytime,17,11,6,0.6470588235294118
cac07407-15b814db,undefined,city street,daytime,18,11,7,0.6111111111111112
cac07407-196cd6f8,clear,highway,daytime,8,4,4,0.5
cac07407-76e4c968,clear,highway,daytime,20,16,4,0.8
cac07407-951977c8,clear,residential,daytime,13,5,8,0.38461538461538464
cac07407-ba37148a,undefined,residential,daytime,29,8,21,0.27586206896551724
cac07407-bc0b048a,clear,city street,daytime,27,11,16,0.4074074074074074
cac07407-e969f06a,clear,highway,daytime,25,18,7,0.72
cac07407-fe32e494,clear,highway,daytime,22,7,15,0.3181818181818182
cac32276-2ea56b83,overcast,residential,daytime,16,9,7,0.5625
cac32276-a70feba7,undefined,city street,daytime,25,18,7,0.72
cac32276-cf233a28,clear,city street,daytime,16,12,4,0.75
cac47e88-3227e13a,snowy,highway,dawn/dusk,22,12,10,0.5454545454545454
cac6a8d8-29780d2d,clear,highway,daytime,13,9,4,0.6923076923076923
cac75967-8a9c164b,clear,city street,night,9,3,6,0.3333333333333333
cace2484-cd478fab,clear,city street,daytime,9,4,5,0.4444444444444444
cacfaddc-ce8105be,partly cloudy,city street,daytime,33,13,20,0.3939393939393939
cad02f4a-dd2c4b41,overcast,city street,daytime,16,15,1,0.9375
cad03998-075bb24b,partly cloudy,city street,daytime,31,19,12,0.6129032258064516
cad03998-b2cc3e61,partly cloudy,city street,daytime,20,12,8,0.6
cad03998-e6cc2ae6,partly cloudy,city street,daytime,17,9,8,0.5294117647058824
cad17389-cb0208f5,clear,city street,night,13,5,8,0.38461538461538464
cad17389-f72e5365,clear,city street,night,5,1,4,0.2
cad180c4-2edc9315,rainy,city street,dawn/dusk,21,18,3,0.8571428571428571
cad180c4-553ceeb1,rainy,city street,night,13,6,7,0.46153846153846156
cad180c4-d05b49f1,rainy,city street,night,5,3,2,0.6
cad4a646-68a8d136,clear,city street,night,25,15,10,0.6
cad54cf7-6779254f,clear,highway,night,10,8,2,0.8
cad7fdff-d9946f73,snowy,city street,daytime,56,27,29,0.48214285714285715
cadb239d-0776327a,clear,highway,night,6,4,2,0.6666666666666666
cadb239d-499b1478,clear,highway,night,9,4,5,0.4444444444444444
cadb239d-a768df31,clear,highway,night,5,3,2,0.6
cadb5cf7-31d9a0d7,snowy,city street,night,21,15,6,0.7142857142857143
cadbd8df-9efc61fd,rainy,highway,daytime,17,7,10,0.4117647058823529
cadc60a4-0834935f,partly cloudy,city street,daytime,20,14,6,0.7
cadd00a0-4251d603,overcast,highway,daytime,14,9,5,0.6428571428571429
cadd00a0-efef6501,clear,residential,daytime,16,9,7,0.5625
cade2084-5714bb13,clear,city street,night,17,12,5,0.7058823529411765
cade2084-71df1a4e,clear,city street,night,26,5,21,0.19230769230769232
cade2084-8fb02395,clear,city street,night,22,12,10,0.5454545454545454
cade2aed-db2e9c98,snowy,city street,daytime,26,4,22,0.15384615384615385
cadf297e-457ef8ae,partly cloudy,highway,daytime,31,13,18,0.41935483870967744
cadf77c3-2857db38,clear,city street,daytime,31,19,12,0.6129032258064516
cadfb2fe-5dd5f809,rainy,city street,night,11,5,6,0.45454545454545453
cadfb2fe-708d6e3b,clear,city street,night,21,6,15,0.2857142857142857
cadfb2fe-f43878a3,rainy,highway,night,23,10,13,0.43478260869565216
cae23877-a1826db4,overcast,city street,daytime,22,13,9,0.5909090909090909
cae28701-5286ae2f,clear,city street,night,12,9,3,0.75
cae29b60-b9d5bdb6,rainy,city street,night,21,10,11,0.47619047619047616
cae39588-58dd3092,partly cloudy,city street,daytime,25,7,18,0.28
cae39588-8ea784d1,partly cloudy,city street,daytime,21,18,3,0.8571428571428571
cae49ab7-c87d52c4,clear,residential,daytime,17,15,2,0.8823529411764706
cae4f10f-54b690b0,overcast,highway,daytime,11,2,9,0.18181818181818182
cae4f10f-e5906613,overcast,city street,daytime,35,16,19,0.45714285714285713
cae6c88d-0db9c3ab,clear,city street,night,17,15,2,0.8823529411764706
cae73656-aeb2944f,clear,city street,daytime,18,15,3,0.8333333333333334
cae77018-7bc11357,clear,city street,night,8,3,5,0.375
cae842b9-82d52302,snowy,city street,daytime,10,7,3,0.7
cae881fa-02da1ae2,overcast,residential,daytime,24,10,14,0.4166666666666667
cae8e3d7-13803eef,clear,undefined,night,13,10,3,0.7692307692307693
cae913d9-6df0f74b,clear,city street,night,13,7,6,0.5384615384615384
cae913d9-e07a8369,clear,highway,night,4,4,0,1.0
caea91fd-e457bf7b,clear,city street,night,31,20,11,0.6451612903225806
caeb0fbb-410c10ca,undefined,city street,daytime,48,20,28,0.4166666666666667
