scene,class_id,class_name,expected,matched,accuracy
city street,9,traffic sign,45310,13869,0.30609137055837565
city street,2,car,128256,106931,0.8337309755489022
city street,0,person,22559,18075,0.8012323241278425
city street,3,truck,5860,19,0.003242320819112628
city street,6,motor,627,0,0.0
city street,1,rider,1090,150,0.13761467889908258
city street,8,traffic light,44316,0,0.0
city street,4,bus,2405,1,0.0004158004158004158
city street,7,bike,1770,19,0.010734463276836158
city street,5,train,19,7,0.3684210526315789
highway,2,car,45877,35183,0.7668984458443229
highway,3,truck,2190,2,0.0009132420091324201
highway,9,traffic sign,18145,5069,0.2793607054284927
highway,8,traffic light,5518,1,0.0001812250815512867
highway,0,person,906,622,0.6865342163355408
highway,4,bus,621,3,0.004830917874396135
highway,1,rider,118,11,0.09322033898305085
highway,6,motor,85,0,0.0
highway,7,bike,80,1,0.0125
highway,5,train,9,4,0.4444444444444444
residential,2,car,28682,24518,0.8548218394812077
residential,9,traffic sign,5237,1417,0.2705747565400038
residential,8,traffic light,2829,0,0.0
residential,3,truck,593,1,0.0016863406408094434
residential,0,person,1117,889,0.7958818263205013
residential,4,bus,177,0,0.0
residential,1,rider,85,14,0.16470588235294117
residential,6,motor,114,0,0.0
residential,7,bike,146,4,0.0273972602739726
undefined,2,car,773,656,0.8486416558861578
undefined,9,traffic sign,134,37,0.27611940298507465
undefined,3,truck,21,0,0.0
undefined,4,bus,2,0,0.0
undefined,8,traffic light,121,0,0.0
undefined,0,person,18,16,0.8888888888888888
undefined,6,motor,6,0,0.0
undefined,7,bike,1,0,0.0
parking lot,2,car,1269,1138,0.8967691095350669
parking lot,8,traffic light,31,0,0.0
parking lot,9,traffic sign,137,37,0.27007299270072993
parking lot,0,person,37,29,0.7837837837837838
parking lot,4,bus,9,0,0.0
parking lot,3,truck,26,0,0.0
parking lot,6,motor,8,0,0.0
parking lot,7,bike,1,0,0.0
tunnel,2,car,247,218,0.8825910931174089
tunnel,3,truck,12,0,0.0
tunnel,9,traffic sign,40,12,0.3
tunnel,8,traffic light,21,0,0.0
tunnel,4,bus,2,0,0.0
tunnel,1,rider,1,0,0.0
tunnel,6,motor,1,0,0.0
tunnel,0,person,1,1,1.0
gas stations,0,person,12,10,0.8333333333333334
gas stations,2,car,46,44,0.9565217391304348
gas stations,9,traffic sign,3,2,0.6666666666666666
gas stations,4,bus,1,0,0.0
gas stations,8,traffic light,4,0,0.0
gas stations,3,truck,2,0,0.0
