class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,18330,0.7876756478019853
0,person,medium,1250,1195,0.956
0,person,large,129,117,0.9069767441860465
1,rider,small,1109,137,0.12353471596032461
1,rider,medium,160,32,0.2
1,rider,large,25,6,0.24
2,car,small,167001,130916,0.7839234495601822
2,car,medium,27324,27022,0.9889474454691846
2,car,large,10825,10750,0.9930715935334873
3,truck,small,5226,7,0.0013394565633371603
3,truck,medium,2145,7,0.0032634032634032634
3,truck,large,1333,8,0.006001500375093774
4,bus,small,1898,3,0.0015806111696522655
4,bus,medium,759,0,0.0
4,bus,large,560,1,0.0017857142857142857
5,train,small,12,4,0.3333333333333333
5,train,medium,10,4,0.4
5,train,large,6,3,0.5
6,motor,small,669,0,0.0
6,motor,medium,151,0,0.0
6,motor,large,21,0,0.0
7,bike,small,1719,18,0.010471204188481676
7,bike,medium,251,4,0.01593625498007968
7,bike,large,28,2,0.07142857142857142
8,traffic light,small,52806,1,1.8937241980078023e-05
8,traffic light,medium,31,0,0.0
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,20352,0.3002168429437536
9,traffic sign,medium,1161,88,0.07579672695951765
9,traffic sign,large,54,3,0.05555555555555555
