class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,17014,0.7311245756520992
0,person,medium,1250,1185,0.948
0,person,large,129,118,0.9147286821705426
1,rider,small,1109,38,0.034265103697024346
1,rider,medium,160,15,0.09375
1,rider,large,25,1,0.04
2,car,small,167001,116843,0.6996544930868678
2,car,medium,27324,25776,0.9433465085638999
2,car,large,10825,10017,0.9253579676674365
3,truck,small,5226,1,0.00019135093761959434
3,truck,medium,2145,0,0.0
3,truck,large,1333,0,0.0
4,bus,small,1898,1,0.0005268703898840885
4,bus,medium,759,1,0.0013175230566534915
4,bus,large,560,0,0.0
5,train,small,12,3,0.25
5,train,medium,10,1,0.1
5,train,large,6,3,0.5
6,motor,small,669,0,0.0
6,motor,medium,151,0,0.0
6,motor,large,21,0,0.0
7,bike,small,1719,1,0.0005817335660267597
7,bike,medium,251,2,0.00796812749003984
7,bike,large,28,2,0.07142857142857142
8,traffic light,small,52806,0,0.0
8,traffic light,medium,31,0,0.0
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,20676,0.3049962384387308
9,traffic sign,medium,1161,108,0.09302325581395349
9,traffic sign,large,54,3,0.05555555555555555
