weather,class_id,class_name,expected,matched,accuracy
clear,9,traffic sign,36254,11725,0.32341258895570146
clear,2,car,106935,78550,0.7345583765839061
clear,0,person,8808,6318,0.7173024523160763
clear,3,truck,3830,0,0.0
clear,6,motor,434,0,0.0
clear,1,rider,569,25,0.043936731107205626
clear,8,traffic light,28189,0,0.0
clear,4,bus,1343,0,0.0
clear,7,bike,774,2,0.002583979328165375
clear,5,train,12,3,0.25
rainy,8,traffic light,3904,0,0.0
rainy,9,traffic sign,4128,1395,0.3379360465116279
rainy,2,car,12277,9274,0.7553962694469333
rainy,0,person,1193,855,0.7166806370494552
rainy,3,truck,502,0,0.0
rainy,7,bike,70,0,0.0
rainy,4,bus,194,0,0.0
rainy,6,motor,30,0,0.0
rainy,1,rider,47,3,0.06382978723404255
rainy,5,train,3,0,0.0
snowy,9,traffic sign,5225,1561,0.298755980861244
snowy,2,car,14704,11342,0.7713547334058759
snowy,3,truck,707,0,0.0
snowy,4,bus,277,1,0.0036101083032490976
snowy,8,traffic light,4900,0,0.0
snowy,0,person,2195,1647,0.7503416856492028
snowy,1,rider,51,4,0.0784313725490196
snowy,6,motor,22,0,0.0
snowy,7,bike,156,0,0.0
snowy,5,train,1,0,0.0
partly cloudy,8,traffic light,3101,0,0.0
partly cloudy,9,traffic sign,5324,1399,0.2627723516153268
partly cloudy,0,person,1652,1250,0.7566585956416465
partly cloudy,2,car,16494,12283,0.7446950406208318
partly cloudy,4,bus,319,0,0.0
partly cloudy,1,rider,139,2,0.014388489208633094
partly cloudy,7,bike,183,0,0.0
partly cloudy,3,truck,833,0,0.0
partly cloudy,6,motor,65,0,0.0
partly cloudy,5,train,2,1,0.5
undefined,9,traffic sign,8103,2109,0.2602739726027397
undefined,8,traffic light,5923,0,0.0
undefined,2,car,23799,18374,0.7720492457666288
undefined,0,person,6574,5107,0.7768481898387587
undefined,6,motor,149,0,0.0
undefined,1,rider,233,11,0.04721030042918455
undefined,4,bus,515,1,0.001941747572815534
undefined,7,bike,482,2,0.004149377593360996
undefined,3,truck,1214,1,0.0008237232289950577
undefined,5,train,1,0,0.0
overcast,9,traffic sign,9870,2559,0.2592705167173252
overcast,0,person,4176,3104,0.7432950191570882
overcast,2,car,30641,22576,0.7367905747201462
overcast,3,truck,1605,0,0.0
overcast,4,bus,566,0,0.0
overcast,8,traffic light,6752,0,0.0
overcast,1,rider,253,9,0.03557312252964427
overcast,6,motor,140,0,0.0
overcast,7,bike,332,1,0.0030120481927710845
overcast,5,train,9,3,0.3333333333333333
foggy,8,traffic light,71,0,0.0
foggy,2,car,300,237,0.79
foggy,0,person,52,36,0.6923076923076923
foggy,3,truck,13,0,0.0
foggy,9,traffic sign,102,39,0.38235294117647056
foggy,4,bus,3,0,0.0
foggy,7,bike,1,0,0.0
foggy,1,rider,2,0,0.0
foggy,6,motor,1,0,0.0
