scene,class_id,class_name,expected,matched,accuracy
city street,9,traffic sign,45310,15677,0.3459942617523725
city street,2,car,128256,95851,0.7473412549900199
city street,0,person,22559,16461,0.7296865995833148
city street,3,truck,5860,2,0.00034129692832764505
city street,6,motor,627,1,0.001594896331738437
city street,1,rider,1090,66,0.060550458715596334
city street,8,traffic light,44316,0,0.0
city street,4,bus,2405,0,0.0
city street,7,bike,1770,2,0.0011299435028248588
city street,5,train,19,4,0.21052631578947367
highway,2,car,45877,31192,0.679904963271356
highway,3,truck,2190,0,0.0
highway,9,traffic sign,18145,5702,0.31424634885643427
highway,8,traffic light,5518,0,0.0
highway,0,person,906,577,0.6368653421633554
highway,4,bus,621,1,0.001610305958132045
highway,1,rider,118,5,0.0423728813559322
highway,6,motor,85,0,0.0
highway,7,bike,80,0,0.0
highway,5,train,9,1,0.1111111111111111
residential,2,car,28682,21927,0.7644864374869256
residential,9,traffic sign,5237,1600,0.3055184265801031
residential,8,traffic light,2829,0,0.0
residential,3,truck,593,1,0.0016863406408094434
residential,0,person,1117,799,0.7153088630259624
residential,4,bus,177,0,0.0
residential,1,rider,85,5,0.058823529411764705
residential,6,motor,114,0,0.0
residential,7,bike,146,2,0.0136986301369863
undefined,2,car,773,591,0.7645536869340233
undefined,9,traffic sign,134,43,0.3208955223880597
undefined,3,truck,21,0,0.0
undefined,4,bus,2,0,0.0
undefined,8,traffic light,121,0,0.0
undefined,0,person,18,15,0.8333333333333334
undefined,6,motor,6,0,0.0
undefined,7,bike,1,0,0.0
parking lot,2,car,1269,1022,0.8053585500394012
parking lot,8,traffic light,31,0,0.0
parking lot,9,traffic sign,137,34,0.24817518248175183
parking lot,0,person,37,27,0.7297297297297297
parking lot,4,bus,9,0,0.0
parking lot,3,truck,26,0,0.0
parking lot,6,motor,8,0,0.0
parking lot,7,bike,1,0,0.0
tunnel,2,car,247,180,0.728744939271255
tunnel,3,truck,12,0,0.0
tunnel,9,traffic sign,40,15,0.375
tunnel,8,traffic light,21,0,0.0
tunnel,4,bus,2,0,0.0
tunnel,1,rider,1,0,0.0
tunnel,6,motor,1,0,0.0
tunnel,0,person,1,0,0.0
gas stations,0,person,12,9,0.75
gas stations,2,car,46,42,0.9130434782608695
gas stations,9,traffic sign,3,2,0.6666666666666666
gas stations,4,bus,1,0,0.0
gas stations,8,traffic light,4,0,0.0
gas stations,3,truck,2,0,0.0
