class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,13667,0.5872974947359374
0,person,medium,1250,1163,0.9304
0,person,large,129,116,0.8992248062015504
1,rider,small,1109,30,0.027051397655545536
1,rider,medium,160,29,0.18125
1,rider,large,25,4,0.16
2,car,small,167001,97470,0.583649199705391
2,car,medium,27324,26194,0.9586444151661543
2,car,large,10825,10302,0.9516859122401847
3,truck,small,5226,3,0.000574052812858783
3,truck,medium,2145,1,0.0004662004662004662
3,truck,large,1333,3,0.002250562640660165
4,bus,small,1898,1,0.0005268703898840885
4,bus,medium,759,1,0.0013175230566534915
4,bus,large,560,2,0.0035714285714285713
5,train,small,12,2,0.16666666666666666
5,train,medium,10,2,0.2
5,train,large,6,1,0.16666666666666666
6,motor,small,669,0,0.0
6,motor,medium,151,2,0.013245033112582781
6,motor,large,21,1,0.047619047619047616
7,bike,small,1719,5,0.0029086678301337987
7,bike,medium,251,3,0.01195219123505976
7,bike,large,28,1,0.03571428571428571
8,traffic light,small,52806,1,1.8937241980078023e-05
8,traffic light,medium,31,0,0.0
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,20234,0.2984761989054594
9,traffic sign,medium,1161,244,0.21016365202411713
9,traffic sign,large,54,6,0.1111111111111111
