scene,class_id,class_name,expected,matched,accuracy
city street,9,traffic sign,45310,12947,0.2857426616640918
city street,2,car,128256,95230,0.742499376247505
city street,0,person,22559,16330,0.7238796045924022
city street,3,truck,5860,5,0.0008532423208191126
city street,6,motor,627,0,0.0
city street,1,rider,1090,55,0.05045871559633028
city street,8,traffic light,44316,0,0.0
city street,4,bus,2405,1,0.0004158004158004158
city street,7,bike,1770,3,0.001694915254237288
city street,5,train,19,4,0.21052631578947367
highway,2,car,45877,31019,0.6761340105063539
highway,3,truck,2190,1,0.00045662100456621003
highway,9,traffic sign,18145,4790,0.2639845687517222
highway,8,traffic light,5518,1,0.0001812250815512867
highway,0,person,906,554,0.6114790286975718
highway,4,bus,621,1,0.001610305958132045
highway,1,rider,118,3,0.025423728813559324
highway,6,motor,85,0,0.0
highway,7,bike,80,0,0.0
highway,5,train,9,1,0.1111111111111111
residential,2,car,28682,21924,0.7643818422704135
residential,9,traffic sign,5237,1320,0.2520527019285851
residential,8,traffic light,2829,0,0.0
residential,3,truck,593,0,0.0
residential,0,person,1117,802,0.7179946284691137
residential,4,bus,177,0,0.0
residential,1,rider,85,1,0.011764705882352941
residential,6,motor,114,0,0.0
residential,7,bike,146,0,0.0
undefined,2,car,773,559,0.723156532988357
undefined,9,traffic sign,134,39,0.291044776119403
undefined,3,truck,21,0,0.0
undefined,4,bus,2,0,0.0
undefined,8,traffic light,121,0,0.0
undefined,0,person,18,17,0.9444444444444444
undefined,6,motor,6,0,0.0
undefined,7,bike,1,0,0.0
parking lot,2,car,1269,1039,0.8187549251379038
parking lot,8,traffic light,31,0,0.0
parking lot,9,traffic sign,137,33,0.24087591240875914
parking lot,0,person,37,27,0.7297297297297297
parking lot,4,bus,9,0,0.0
parking lot,3,truck,26,0,0.0
parking lot,6,motor,8,0,0.0
parking lot,7,bike,1,0,0.0
tunnel,2,car,247,183,0.7408906882591093
tunnel,3,truck,12,0,0.0
tunnel,9,traffic sign,40,14,0.35
tunnel,8,traffic light,21,0,0.0
tunnel,4,bus,2,0,0.0
tunnel,1,rider,1,0,0.0
tunnel,6,motor,1,0,0.0
tunnel,0,person,1,0,0.0
gas stations,0,person,12,9,0.75
gas stations,2,car,46,41,0.8913043478260869
gas stations,9,traffic sign,3,1,0.3333333333333333
gas stations,4,bus,1,0,0.0
gas stations,8,traffic light,4,0,0.0
gas stations,3,truck,2,0,0.0
