class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,16439,0.7064157105410167
0,person,medium,1250,1180,0.944
0,person,large,129,120,0.9302325581395349
1,rider,small,1109,38,0.034265103697024346
1,rider,medium,160,18,0.1125
1,rider,large,25,3,0.12
2,car,small,167001,113922,0.6821635798588033
2,car,medium,27324,26006,0.9517640169814083
2,car,large,10825,10067,0.9299769053117783
3,truck,small,5226,1,0.00019135093761959434
3,truck,medium,2145,5,0.002331002331002331
3,truck,large,1333,0,0.0
4,bus,small,1898,2,0.001053740779768177
4,bus,medium,759,0,0.0
4,bus,large,560,0,0.0
5,train,small,12,3,0.25
5,train,medium,10,1,0.1
5,train,large,6,1,0.16666666666666666
6,motor,small,669,0,0.0
6,motor,medium,151,0,0.0
6,motor,large,21,0,0.0
7,bike,small,1719,1,0.0005817335660267597
7,bike,medium,251,2,0.00796812749003984
7,bike,large,28,0,0.0
8,traffic light,small,52806,1,1.8937241980078023e-05
8,traffic light,medium,31,0,0.0
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,19039,0.2808484902125651
9,traffic sign,medium,1161,101,0.08699397071490095
9,traffic sign,large,54,4,0.07407407407407407
