class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,13842,0.5948175841175712
0,person,medium,1250,1165,0.932
0,person,large,129,121,0.937984496124031
1,rider,small,1109,41,0.0369702434625789
1,rider,medium,160,26,0.1625
1,rider,large,25,5,0.2
2,car,small,167001,96848,0.5799246711097539
2,car,medium,27324,26228,0.9598887424974382
2,car,large,10825,10260,0.9478060046189376
3,truck,small,5226,0,0.0
3,truck,medium,2145,4,0.0018648018648018648
3,truck,large,1333,4,0.003000750187546887
4,bus,small,1898,3,0.0015806111696522655
4,bus,medium,759,4,0.005270092226613966
4,bus,large,560,1,0.0017857142857142857
5,train,small,12,1,0.08333333333333333
5,train,medium,10,1,0.1
5,train,large,6,1,0.16666666666666666
6,motor,small,669,0,0.0
6,motor,medium,151,0,0.0
6,motor,large,21,0,0.0
7,bike,small,1719,6,0.0034904013961605585
7,bike,medium,251,6,0.02390438247011952
7,bike,large,28,2,0.07142857142857142
8,traffic light,small,52806,0,0.0
8,traffic light,medium,31,0,0.0
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,18703,0.2758920800696258
9,traffic sign,medium,1161,322,0.27734711455641686
9,traffic sign,large,54,6,0.1111111111111111
